sensorid, time, temperature, humidity
12, 1715212830000, 98.62636571313713, 72.0
13, 1715212830000, 97.93494120547827, 87.0
14, 1715212830000, 98.24789519781778, 16.0
15, 1715212830000, 98.74848819374512, 67.0
16, 1715212830000, 97.30715351212554, 46.0
17, 1715212830000, 97.17045196691625, 6.0
18, 1715212830000, 98.08519337088599, 56.0
19, 1715212830000, 97.12830030273622, 65.0
0, 1715212830000, 98.24955412035267, 93.0
1, 1715212830000, 98.49033906753968, 23.0
2, 1715212830000, 98.91913550968432, 14.0
3, 1715212830000, 98.37602955901532, 93.0
4, 1715212830000, 97.72138742603197, 3.0
5, 1715212831000, 97.28741728717917, 60.0
6, 1715212831000, 97.29375528339165, 53.0
7, 1715212831000, 97.41266086190369, 34.0
8, 1715212831000, 98.1420452274814, 69.0
9, 1715212831000, 98.50122668427757, 76.0
10, 1715212831000, 97.65621981826659, 12.0
11, 1715212831000, 97.71020662257737, 38.0
12, 1715212831000, 98.61921801272797, 58.0
13, 1715212831000, 97.903252488035, 97.0
14, 1715212831000, 98.20926650799535, 21.0
15, 1715212831000, 98.74863275158782, 58.0
16, 1715212831000, 97.23826874285444, 28.0
17, 1715212831000, 97.09711809193087, 45.0
18, 1715212831000, 98.0532290896026, 37.0
19, 1715212831000, 97.13273413605127, 78.0
0, 1715212831000, 98.23851313502462, 50.0
1, 1715212831000, 98.49263632636975, 39.0
2, 1715212831000, 98.96239640301246, 32.0
3, 1715212831000, 98.38296821354868, 21.0
4, 1715212831000, 97.75198960441459, 79.0
5, 1715212832000, 97.29055635165989, 83.0
6, 1715212832000, 97.3608846380344, 78.0
7, 1715212832000, 97.45321595680896, 96.0
8, 1715212832000, 98.18301561443731, 78.0
9, 1715212832000, 98.5728227474386, 97.0
10, 1715212832000, 97.63996432406677, 35.0
11, 1715212832000, 97.80008476629231, 78.0
12, 1715212832000, 98.57314096086444, 24.0
13, 1715212832000, 97.97132230307606, 18.0
14, 1715212832000, 98.27547263643113, 13.0
15, 1715212832000, 98.72499712429493, 72.0
16, 1715212832000, 97.2218137338869, 80.0
17, 1715212832000, 97.15558351090651, 84.0
18, 1715212832000, 98.05699176917676, 73.0
19, 1715212832000, 97.06959404359698, 43.0
0, 1715212832000, 98.264130419893, 94.0
1, 1715212832000, 98.43657186304561, 0.0
2, 1715212832000, 98.96841764250661, 29.0
3, 1715212832000, 98.37797033620295, 19.0
4, 1715212832000, 97.74966253430671, 36.0
5, 1715212833000, 97.22117731929657, 24.0
6, 1715212833000, 97.37284563394346, 73.0
7, 1715212833000, 97.40526677699903, 96.0
8, 1715212833000, 98.18090595436999, 17.0
9, 1715212833000, 98.49621445643027, 8.0
10, 1715212833000, 97.72520939968717, 71.0
11, 1715212833000, 97.79741639287666, 83.0
12, 1715212833000, 98.64961022285247, 10.0
13, 1715212833000, 97.9738804895243, 30.0
14, 1715212833000, 98.22137972620898, 49.0
15, 1715212833000, 98.69651771797236, 78.0
16, 1715212833000, 97.30252895485356, 55.0
17, 1715212833000, 97.13876976263481, 92.0
18, 1715212833000, 98.06907913373351, 3.0
19, 1715212833000, 97.07235389900653, 49.0
0, 1715212833000, 98.22458224115243, 51.0
1, 1715212833000, 98.42315729366867, 21.0
2, 1715212833000, 98.91362287166328, 94.0
3, 1715212833000, 98.30108277386175, 90.0
4, 1715212833000, 97.74229241703422, 64.0
5, 1715212834000, 97.25468015721962, 5.0
6, 1715212834000, 97.30735100562873, 84.0
7, 1715212834000, 97.4373875575828, 73.0
8, 1715212834000, 98.13631444294901, 20.0
9, 1715212834000, 98.50005811577623, 74.0
10, 1715212834000, 97.72715034543393, 17.0
11, 1715212834000, 97.77264942115553, 21.0
12, 1715212834000, 98.61925065266747, 9.0
13, 1715212834000, 97.96873584773702, 93.0
14, 1715212834000, 98.27615968167196, 63.0
15, 1715212834000, 98.6822112803448, 70.0
16, 1715212834000, 97.30855704138997, 8.0
17, 1715212834000, 97.17980283838654, 50.0
18, 1715212834000, 98.13537076244234, 14.0
19, 1715212834000, 97.09069019621359, 27.0
0, 1715212834000, 98.28328787429236, 41.0
1, 1715212834000, 98.41214329422314, 59.0
2, 1715212834000, 98.9041877902113, 56.0
3, 1715212834000, 98.35564030592742, 29.0
4, 1715212834000, 97.76681111204262, 57.0
5, 1715212835000, 97.2896932796063, 80.0
6, 1715212835000, 97.37491283908436, 21.0
7, 1715212835000, 97.41316170759946, 90.0
8, 1715212835000, 98.11486876963015, 6.0
9, 1715212835000, 98.55654855253854, 36.0
10, 1715212835000, 97.6807717682294, 43.0
11, 1715212835000, 97.75525638163587, 20.0
12, 1715212835000, 98.56295834842248, 4.0
13, 1715212835000, 97.9002822551011, 22.0
14, 1715212835000, 98.22086835361904, 88.0
15, 1715212835000, 98.72442132558139, 97.0
16, 1715212835000, 97.22402718038319, 29.0
17, 1715212835000, 97.13231377224878, 14.0
18, 1715212835000, 98.11022768210307, 64.0
19, 1715212835000, 97.11134339276055, 28.0
0, 1715212835000, 98.2613099923416, 76.0
1, 1715212835000, 98.49486195942676, 2.0
2, 1715212835000, 98.965932216409, 61.0
3, 1715212835000, 98.35362463812113, 95.0
4, 1715212835000, 97.73962074467872, 6.0
5, 1715212836000, 97.28407999554813, 53.0
6, 1715212836000, 97.38662040420267, 38.0
7, 1715212836000, 97.40512588503164, 28.0
8, 1715212836000, 98.17211778910149, 94.0
9, 1715212836000, 98.55727459215011, 83.0
10, 1715212836000, 97.69827907027032, 18.0
11, 1715212836000, 97.70715163356586, 63.0
12, 1715212836000, 98.65128965216145, 31.0
13, 1715212836000, 97.92447062586169, 96.0
14, 1715212836000, 98.25357946199118, 47.0
15, 1715212836000, 98.73948139481521, 17.0
16, 1715212836000, 97.2316970255784, 4.0
17, 1715212836000, 97.17979132166545, 67.0
18, 1715212836000, 98.0519311089369, 79.0
19, 1715212836000, 97.12531991970427, 67.0
0, 1715212836000, 98.23346608967191, 21.0
1, 1715212836000, 98.48609257002784, 62.0
2, 1715212836000, 98.94637125319416, 74.0
3, 1715212836000, 98.3584660730305, 34.0
4, 1715212836000, 97.77099790212797, 73.0
5, 1715212837000, 97.27220864317766, 47.0
6, 1715212837000, 97.38815958962232, 69.0
7, 1715212837000, 97.4079244266212, 87.0
8, 1715212837000, 98.19702684275155, 11.0
9, 1715212837000, 98.4970168241982, 31.0
10, 1715212837000, 97.67133715220051, 83.0
11, 1715212837000, 97.70930621855716, 68.0
12, 1715212837000, 98.60622467202597, 66.0
13, 1715212837000, 97.97510685986622, 4.0
14, 1715212837000, 98.28065204678947, 19.0
15, 1715212837000, 98.68271568831415, 45.0
16, 1715212837000, 97.26179139499466, 80.0
17, 1715212837000, 97.15152639532165, 94.0
18, 1715212837000, 98.06413886407627, 78.0
19, 1715212837000, 97.08134809981182, 57.0
0, 1715212837000, 98.31559055994283, 67.0
1, 1715212837000, 98.48556660374584, 14.0
2, 1715212837000, 98.94110525342198, 55.0
3, 1715212837000, 98.36942051637715, 20.0
4, 1715212837000, 97.78705263667129, 25.0
5, 1715212838000, 97.30212612885438, 62.0
6, 1715212838000, 97.31045288914244, 96.0
7, 1715212838000, 97.4187100455855, 94.0
8, 1715212838000, 98.1145017569689, 2.0
9, 1715212838000, 98.53571189373649, 41.0
10, 1715212838000, 97.66390277322643, 24.0
11, 1715212838000, 97.7432028888026, 22.0
12, 1715212838000, 98.63448563911048, 88.0
13, 1715212838000, 97.9595210841202, 99.0
14, 1715212838000, 98.2357563069316, 64.0
15, 1715212838000, 98.70931169211016, 66.0
16, 1715212838000, 97.24838270561494, 18.0
17, 1715212838000, 97.1189895445319, 9.0
18, 1715212838000, 98.0872887563077, 19.0
19, 1715212838000, 97.04144454453379, 44.0
0, 1715212838000, 98.25668297194053, 42.0
1, 1715212838000, 98.48252495469738, 71.0
2, 1715212838000, 98.89109600347894, 63.0
3, 1715212838000, 98.35683732286418, 89.0
4, 1715212838000, 97.792723118531, 1.0
5, 1715212839000, 97.21425825433752, 39.0
6, 1715212839000, 97.29305940372855, 45.0
7, 1715212839000, 97.37297171584797, 7.0
8, 1715212839000, 98.20996369829349, 77.0
9, 1715212839000, 98.50598194669966, 75.0
10, 1715212839000, 97.71282863069898, 39.0
11, 1715212839000, 97.77241622307261, 68.0
12, 1715212839000, 98.55752372364266, 95.0
13, 1715212839000, 97.98233508585434, 80.0
14, 1715212839000, 98.22360612333424, 62.0
15, 1715212839000, 98.69608671700847, 82.0
16, 1715212839000, 97.28113470937905, 94.0
17, 1715212839000, 97.14030034849849, 13.0
18, 1715212839000, 98.1104968808291, 31.0
19, 1715212839000, 97.0869400292141, 29.0
0, 1715212839000, 98.2254672783801, 88.0
1, 1715212839000, 98.41863520368811, 43.0
2, 1715212839000, 98.89671623757135, 76.0
3, 1715212839000, 98.38610371601929, 96.0
4, 1715212839000, 97.73972067487345, 95.0
5, 1715212840000, 97.25848654442342, 62.0
6, 1715212840000, 97.36902327564488, 85.0
7, 1715212840000, 97.3782039033785, 1.0
8, 1715212840000, 98.14097034285308, 76.0
9, 1715212840000, 98.57275186820974, 96.0
10, 1715212840000, 97.68372616109001, 96.0
11, 1715212840000, 97.74719651546764, 88.0
12, 1715212840000, 98.63025754847627, 45.0
13, 1715212840000, 97.89995531738903, 55.0
14, 1715212840000, 98.2670288802379, 78.0
15, 1715212840000, 98.7405347618866, 36.0
16, 1715212840000, 97.26721651256821, 98.0
17, 1715212840000, 97.18531605340361, 89.0
18, 1715212840000, 98.07523012785938, 27.0
19, 1715212840000, 97.03667182014756, 0.0
0, 1715212840000, 98.28947021948774, 19.0
1, 1715212840000, 98.46691718140275, 33.0
2, 1715212840000, 98.92097825439365, 54.0
3, 1715212840000, 98.35443805031532, 89.0
4, 1715212840000, 97.72666592931404, 16.0
5, 1715212841000, 97.22807999012522, 53.0
6, 1715212841000, 97.3229657182944, 62.0
7, 1715212841000, 97.36609392400543, 13.0
8, 1715212841000, 98.16865427263234, 85.0
9, 1715212841000, 98.5045228666271, 46.0
10, 1715212841000, 97.70913225436371, 53.0
11, 1715212841000, 97.77673515885976, 57.0
12, 1715212841000, 98.56414109470514, 9.0
13, 1715212841000, 97.96032354938272, 20.0
14, 1715212841000, 98.2459385312983, 34.0
15, 1715212841000, 98.72834829883342, 67.0
16, 1715212841000, 97.2752393762823, 6.0
17, 1715212841000, 97.1723840961726, 55.0
18, 1715212841000, 98.09533300128733, 46.0
19, 1715212841000, 97.05915170025045, 70.0
0, 1715212841000, 98.3047180169464, 99.0
1, 1715212841000, 98.42252138519078, 52.0
2, 1715212841000, 98.9280644596112, 41.0
3, 1715212841000, 98.33019825680525, 11.0
4, 1715212841000, 97.74755023894397, 82.0
5, 1715212842000, 97.23021423660457, 41.0
6, 1715212842000, 97.29446244415446, 42.0
7, 1715212842000, 97.4277004690791, 81.0
8, 1715212842000, 98.20706501405776, 84.0
9, 1715212842000, 98.51887440239493, 16.0
10, 1715212842000, 97.66297700769843, 34.0
11, 1715212842000, 97.72661012785957, 66.0
12, 1715212842000, 98.64595833306883, 72.0
13, 1715212842000, 97.92621373629106, 10.0
14, 1715212842000, 98.2296733873946, 21.0
15, 1715212842000, 98.71599014630256, 1.0
16, 1715212842000, 97.30503712537052, 4.0
17, 1715212842000, 97.15662914087127, 57.0
18, 1715212842000, 98.10012885001433, 36.0
19, 1715212842000, 97.03980704466993, 33.0
0, 1715212842000, 98.26447470711688, 52.0
1, 1715212842000, 98.46972920946683, 4.0
2, 1715212842000, 98.92703034983862, 76.0
3, 1715212842000, 98.30172763847168, 47.0
4, 1715212842000, 97.75710599739514, 73.0
5, 1715212843000, 97.23097512201598, 66.0
6, 1715212843000, 97.35052941579467, 91.0
7, 1715212843000, 97.423492230475, 5.0
8, 1715212843000, 98.1534079323997, 29.0
9, 1715212843000, 98.54282457355116, 26.0
10, 1715212843000, 97.6306525327819, 29.0
11, 1715212843000, 97.79113159387079, 98.0
12, 1715212843000, 98.56300054568622, 26.0
13, 1715212843000, 97.97388210812011, 81.0
14, 1715212843000, 98.25253555186603, 57.0
15, 1715212843000, 98.69453514761392, 49.0
16, 1715212843000, 97.21917840114499, 11.0
17, 1715212843000, 97.14450290300783, 15.0
18, 1715212843000, 98.07737670426441, 18.0
19, 1715212843000, 97.1068701381839, 71.0
0, 1715212843000, 98.24034112113205, 44.0
1, 1715212843000, 98.48693216250385, 5.0
2, 1715212843000, 98.97497312573324, 94.0
3, 1715212843000, 98.36129380448317, 48.0
4, 1715212843000, 97.74597556236739, 18.0
5, 1715212844000, 97.21416606808859, 8.0
6, 1715212844000, 97.38156236124314, 42.0
7, 1715212844000, 97.39074045009717, 32.0
8, 1715212844000, 98.12403415950496, 91.0
9, 1715212844000, 98.52095252283155, 63.0
10, 1715212844000, 97.70640591007225, 96.0
11, 1715212844000, 97.77687114735052, 38.0
12, 1715212844000, 98.61940519261489, 81.0
13, 1715212844000, 97.89913054406425, 47.0
14, 1715212844000, 98.1815558745508, 38.0
15, 1715212844000, 98.72016381793658, 98.0
16, 1715212844000, 97.23475349628325, 81.0
17, 1715212844000, 97.14999914424857, 39.0
18, 1715212844000, 98.11774171164944, 63.0
19, 1715212844000, 97.10572474703426, 12.0
0, 1715212844000, 98.30305154707945, 35.0
1, 1715212844000, 98.46519640327601, 24.0
2, 1715212844000, 98.98251385815453, 60.0
3, 1715212844000, 98.32026719503523, 48.0
4, 1715212844000, 97.71834457612412, 93.0
5, 1715212845000, 97.29832940856333, 58.0
6, 1715212845000, 97.32935898173298, 61.0
7, 1715212845000, 97.45080406782613, 98.0
8, 1715212845000, 98.19752694428395, 54.0
9, 1715212845000, 98.58889737977842, 97.0
10, 1715212845000, 97.66090504166056, 19.0
11, 1715212845000, 97.78106761949336, 83.0
12, 1715212845000, 98.61416106006017, 45.0
13, 1715212845000, 97.91086616208021, 23.0
14, 1715212845000, 98.19865179691556, 87.0
15, 1715212845000, 98.72718657807374, 26.0
16, 1715212845000, 97.22802087512046, 2.0
17, 1715212845000, 97.12327484363524, 83.0
18, 1715212845000, 98.14183664020072, 60.0
19, 1715212845000, 97.12363794829376, 85.0
0, 1715212845000, 98.24330873849219, 20.0
1, 1715212845000, 98.44798957322641, 72.0
2, 1715212845000, 98.95839753019378, 13.0
3, 1715212845000, 98.35177444809524, 76.0
4, 1715212845000, 97.76387730420927, 29.0
5, 1715212846000, 97.22462345705641, 39.0
6, 1715212846000, 97.36172941861955, 98.0
7, 1715212846000, 97.44606519032658, 96.0
8, 1715212846000, 98.12033936593737, 76.0
9, 1715212846000, 98.54928235450163, 80.0
10, 1715212846000, 97.6510485623878, 78.0
11, 1715212846000, 97.7999242512234, 81.0
12, 1715212846000, 98.57566368660515, 50.0
13, 1715212846000, 97.89813031254906, 0.0
14, 1715212846000, 98.22240209571413, 50.0
15, 1715212846000, 98.6946870918274, 86.0
16, 1715212846000, 97.26604221837356, 5.0
17, 1715212846000, 97.15533142566957, 4.0
18, 1715212846000, 98.08233367289948, 73.0
19, 1715212846000, 97.1135005194733, 34.0
0, 1715212846000, 98.25516292472818, 33.0
1, 1715212846000, 98.49046149070035, 21.0
2, 1715212846000, 98.91345530516281, 67.0
3, 1715212846000, 98.31565304084633, 36.0
4, 1715212846000, 97.78359746963383, 59.0
5, 1715212847000, 97.2831046322341, 0.0
6, 1715212847000, 97.30131452010178, 16.0
7, 1715212847000, 97.38498207352242, 4.0
8, 1715212847000, 98.1954671228813, 32.0
9, 1715212847000, 98.57261702620033, 77.0
10, 1715212847000, 97.70361747054434, 51.0
11, 1715212847000, 97.80167498771691, 1.0
12, 1715212847000, 98.63310132141424, 55.0
13, 1715212847000, 97.98448802085251, 4.0
14, 1715212847000, 98.24140217524919, 4.0
15, 1715212847000, 98.75773734738546, 47.0
16, 1715212847000, 97.28490545305387, 45.0
17, 1715212847000, 97.21487012326905, 69.0
18, 1715212847000, 98.13746165083641, 60.0
19, 1715212847000, 97.10672481512177, 85.0
0, 1715212847000, 98.27125511495134, 23.0
1, 1715212847000, 98.49111398208701, 9.0
2, 1715212847000, 98.90899153474592, 7.0
3, 1715212847000, 98.34319322457749, 73.0
4, 1715212847000, 97.70534875475185, 21.0
5, 1715212848000, 97.29914526722952, 22.0
6, 1715212848000, 97.36504020000231, 47.0
7, 1715212848000, 97.41980572664396, 8.0
8, 1715212848000, 98.17920131647207, 21.0
9, 1715212848000, 98.54271617633272, 95.0
10, 1715212848000, 97.6642160273815, 4.0
11, 1715212848000, 97.71889343576883, 57.0
12, 1715212848000, 98.59404047130353, 9.0
13, 1715212848000, 97.93683705261918, 21.0
14, 1715212848000, 98.21816797559198, 92.0
15, 1715212848000, 98.73015994490285, 46.0
16, 1715212848000, 97.2652711298059, 23.0
17, 1715212848000, 97.19147784383193, 78.0
18, 1715212848000, 98.05653881006822, 46.0
19, 1715212848000, 97.07862146797756, 30.0
0, 1715212848000, 98.2965100889572, 68.0
1, 1715212848000, 98.46061572307089, 48.0
2, 1715212848000, 98.90556143482084, 7.0
3, 1715212848000, 98.35301053542271, 19.0
4, 1715212848000, 97.74350789742078, 33.0
5, 1715212849000, 97.28183291160755, 99.0
6, 1715212849000, 97.30140892878988, 53.0
7, 1715212849000, 97.4273958153542, 23.0
8, 1715212849000, 98.2040257045345, 39.0
9, 1715212849000, 98.55911211614404, 12.0
10, 1715212849000, 97.7159549604715, 80.0
11, 1715212849000, 97.77660028175076, 86.0
12, 1715212849000, 98.57834980270516, 65.0
13, 1715212849000, 97.94139924914472, 1.0
14, 1715212849000, 98.25422049634155, 30.0
15, 1715212849000, 98.70606058910909, 47.0
16, 1715212849000, 97.26482962623992, 15.0
17, 1715212849000, 97.17802225620547, 14.0
18, 1715212849000, 98.14400157971883, 12.0
19, 1715212849000, 97.0727742790616, 23.0
0, 1715212849000, 98.31569328543469, 89.0
1, 1715212849000, 98.4698254304484, 7.0
2, 1715212849000, 98.92761348827621, 31.0
3, 1715212849000, 98.3681382326357, 92.0
4, 1715212849000, 97.774885957674, 34.0
5, 1715212850000, 97.30796846106004, 76.0
6, 1715212850000, 97.33464833999868, 4.0
7, 1715212850000, 97.3632760359452, 83.0
8, 1715212850000, 98.12143880828742, 80.0
9, 1715212850000, 98.54636456758722, 42.0
10, 1715212850000, 97.69913546833432, 64.0
11, 1715212850000, 97.77661027414833, 80.0
12, 1715212850000, 98.58935261931558, 50.0
13, 1715212850000, 97.95424338631894, 71.0
14, 1715212850000, 98.22051326052686, 73.0
15, 1715212850000, 98.70145510514133, 16.0
16, 1715212850000, 97.30118785468134, 49.0
17, 1715212850000, 97.21369721709401, 4.0
18, 1715212850000, 98.11444605888258, 51.0
19, 1715212850000, 97.0690976465551, 61.0
0, 1715212850000, 98.31206411633215, 64.0
1, 1715212850000, 98.50875387111911, 41.0
2, 1715212850000, 98.97291552276273, 54.0
3, 1715212850000, 98.29331794839374, 51.0
4, 1715212850000, 97.71872815135792, 54.0
5, 1715212851000, 97.3084938064147, 54.0
6, 1715212851000, 97.35449648810881, 93.0
7, 1715212851000, 97.44315446620291, 98.0
8, 1715212851000, 98.18144471879302, 57.0
9, 1715212851000, 98.53968553229963, 81.0
10, 1715212851000, 97.69725510775214, 27.0
11, 1715212851000, 97.70512696228501, 27.0
12, 1715212851000, 98.63744449855754, 42.0
13, 1715212851000, 97.94756852312436, 47.0
14, 1715212851000, 98.24778140567935, 58.0
15, 1715212851000, 98.68146181805322, 65.0
16, 1715212851000, 97.30539077360129, 56.0
17, 1715212851000, 97.1557847476262, 51.0
18, 1715212851000, 98.11908216625454, 89.0
19, 1715212851000, 97.10989698172173, 60.0
0, 1715212851000, 98.235904283664, 23.0
1, 1715212851000, 98.50125713291308, 16.0
2, 1715212851000, 98.9362096449282, 60.0
3, 1715212851000, 98.3523150494192, 34.0
4, 1715212851000, 97.79421039492652, 18.0
5, 1715212852000, 97.25768223477898, 30.0
6, 1715212852000, 97.37781067681915, 35.0
7, 1715212852000, 97.40672996407322, 43.0
8, 1715212852000, 98.19553024722141, 8.0
9, 1715212852000, 98.56955619642584, 33.0
10, 1715212852000, 97.64724587071674, 91.0
11, 1715212852000, 97.74728391648632, 35.0
12, 1715212852000, 98.64327982110925, 76.0
13, 1715212852000, 97.91562254514797, 78.0
14, 1715212852000, 98.21652541190048, 39.0
15, 1715212852000, 98.74047571352548, 15.0
16, 1715212852000, 97.29871278066494, 63.0
17, 1715212852000, 97.14517286726837, 82.0
18, 1715212852000, 98.123105692684, 78.0
19, 1715212852000, 97.07242581557819, 24.0
0, 1715212852000, 98.28002442506232, 76.0
1, 1715212852000, 98.4568078088801, 50.0
2, 1715212852000, 98.89010568545223, 54.0
3, 1715212852000, 98.34127139012777, 91.0
4, 1715212852000, 97.74994464802745, 43.0
5, 1715212853000, 97.27212685349306, 60.0
6, 1715212853000, 97.36076122075062, 80.0
7, 1715212853000, 97.39440252459976, 5.0
8, 1715212853000, 98.14730648027513, 3.0
9, 1715212853000, 98.54574159640227, 49.0
